trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
184,False,"{'a': 0.2, 'e': 0.6935028012097556}",30,0,-155.99154042823238,"{0: 22, 1: 3, 2: 1, 3: 0, 4: 4}",0
185,False,"{'a': 0.2, 'e': 0.6921171816887303}",25,0,-48.183434934983495,"{0: 19, 1: 3, 2: 2, 3: 0, 4: 1}",0
186,False,"{'a': 0.2, 'e': 0.6907343306373545}",35,19,2.2702179906913176,"{0: 14, 1: 1, 2: 1, 3: 0, 4: 0}",1
187,False,"{'a': 0.2, 'e': 0.6893542425242222}",25,1,-118.8204283440364,"{0: 17, 1: 0, 2: 4, 3: 1, 4: 2}",1
188,False,"{'a': 0.2, 'e': 0.6879769118289792}",25,4,-48.61623950251739,"{0: 15, 1: 1, 2: 3, 3: 2, 4: 0}",1
189,False,"{'a': 0.2, 'e': 0.6866023330423008}",30,0,-115.00998439705181,"{0: 20, 1: 2, 2: 4, 3: 4, 4: 0}",0
190,False,"{'a': 0.2, 'e': 0.6852305006658701}",20,0,-37.362743512527715,"{0: 14, 1: 1, 2: 5, 3: 0, 4: 0}",0
191,False,"{'a': 0.2, 'e': 0.6838614092123556}",20,6,-10.278937990994207,"{0: 11, 1: 2, 2: 0, 3: 1, 4: 0}",1
192,False,"{'a': 0.2, 'e': 0.6824950532053898}",25,0,-93.01929787304948,"{0: 17, 1: 1, 2: 5, 3: 1, 4: 1}",0
193,False,"{'a': 0.2, 'e': 0.6811314271795469}",20,0,-68.06665672646125,"{0: 14, 1: 2, 2: 2, 3: 1, 4: 1}",0
194,False,"{'a': 0.2, 'e': 0.6797705256803208}",25,0,-131.8901393529586,"{0: 17, 1: 2, 2: 2, 3: 2, 4: 2}",0
195,False,"{'a': 0.2, 'e': 0.6784123432641038}",25,7,-76.29031230368518,"{0: 9, 1: 0, 2: 9, 3: 0, 4: 0}",1
196,False,"{'a': 0.2, 'e': 0.6770568744981644}",20,0,-39.83524005132352,"{0: 15, 1: 1, 2: 3, 3: 1, 4: 0}",0
197,False,"{'a': 0.2, 'e': 0.6757041139606258}",25,0,-82.40237102029104,"{0: 16, 1: 1, 2: 6, 3: 2, 4: 0}",0
198,False,"{'a': 0.2, 'e': 0.674354056240444}",20,0,-97.1802830653352,"{0: 12, 1: 1, 2: 5, 3: 1, 4: 1}",0
199,False,"{'a': 0.2, 'e': 0.6730066959373863}",30,2,-100.03286040276764,"{0: 21, 1: 1, 2: 2, 3: 3, 4: 1}",1
200,False,"{'a': 0.2, 'e': 0.6716620276620096}",20,0,-43.30515879632986,"{0: 13, 1: 2, 2: 5, 3: 0, 4: 0}",0
201,False,"{'a': 0.2, 'e': 0.6703200460356391}",20,8,-11.663589579712054,"{0: 9, 1: 1, 2: 2, 3: 0, 4: 0}",1
202,False,"{'a': 0.2, 'e': 0.6689807456903466}",25,5,-68.46945790726785,"{0: 13, 1: 3, 2: 3, 3: 0, 4: 1}",1
203,False,"{'a': 0.2, 'e': 0.6676441212689288}",25,12,-2.835242332418774,"{0: 11, 1: 0, 2: 2, 3: 0, 4: 0}",1
204,False,"{'a': 0.2, 'e': 0.6663101674248862}",25,0,-64.2151377776181,"{0: 18, 1: 2, 2: 4, 3: 0, 4: 1}",0
205,False,"{'a': 0.2, 'e': 0.6649788788224018}",20,14,11.103862218478227,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
206,False,"{'a': 0.2, 'e': 0.6636502501363193}",25,1,-44.499100384004656,"{0: 19, 1: 2, 2: 2, 3: 0, 4: 1}",1
207,False,"{'a': 0.2, 'e': 0.6623242760521223}",20,5,-37.1110645121913,"{0: 10, 1: 0, 2: 5, 3: 0, 4: 0}",1
208,False,"{'a': 0.2, 'e': 0.6610009512659125}",25,18,-29.944289074890058,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 1}",1
209,False,"{'a': 0.2, 'e': 0.6596802704843892}",25,0,-116.67448228150145,"{0: 15, 1: 4, 2: 2, 3: 3, 4: 1}",0
210,False,"{'a': 0.2, 'e': 0.6583622284248272}",20,0,-8.452844692857248,"{0: 18, 1: 0, 2: 1, 3: 1, 4: 0}",0
211,False,"{'a': 0.2, 'e': 0.6570468198150569}",25,0,-151.24880272388194,"{0: 15, 1: 2, 2: 4, 3: 2, 4: 2}",0
212,False,"{'a': 0.2, 'e': 0.6557340393934419}",30,10,-87.90209433072037,"{0: 15, 1: 0, 2: 3, 3: 0, 4: 2}",1
213,False,"{'a': 0.2, 'e': 0.6544238819088587}",30,0,-70.84621231147118,"{0: 23, 1: 2, 2: 3, 3: 1, 4: 1}",0
214,False,"{'a': 0.2, 'e': 0.6531163421206758}",20,0,-145.66021934670022,"{0: 11, 1: 0, 2: 6, 3: 1, 4: 2}",0
215,False,"{'a': 0.2, 'e': 0.6518114147987322}",25,0,-56.70582981057023,"{0: 19, 1: 2, 2: 3, 3: 0, 4: 1}",0
216,False,"{'a': 0.2, 'e': 0.6505090947233167}",25,0,-63.0209466207806,"{0: 18, 1: 2, 2: 4, 3: 0, 4: 1}",0
217,False,"{'a': 0.2, 'e': 0.6492093766851477}",20,0,-45.46122259451353,"{0: 16, 1: 1, 2: 2, 3: 0, 4: 1}",0
218,False,"{'a': 0.2, 'e': 0.6479122554853509}",25,0,-104.05816414946871,"{0: 19, 1: 0, 2: 3, 3: 1, 4: 2}",0
219,False,"{'a': 0.2, 'e': 0.64661772593544}",20,0,-88.65893437299155,"{0: 13, 1: 1, 2: 4, 3: 1, 4: 1}",0
220,False,"{'a': 0.2, 'e': 0.6453257828572949}",20,0,6.114810550500667,"{0: 17, 1: 2, 2: 1, 3: 0, 4: 0}",0
221,False,"{'a': 0.2, 'e': 0.6440364210831417}",35,22,-26.95431629229158,"{0: 8, 1: 2, 2: 3, 3: 0, 4: 0}",1
222,False,"{'a': 0.2, 'e': 0.6427496354555317}",20,0,-103.223115871265,"{0: 11, 1: 0, 2: 6, 3: 3, 4: 0}",0
223,False,"{'a': 0.2, 'e': 0.6414654208273203}",30,15,1.293367339846585,"{0: 13, 1: 1, 2: 1, 3: 0, 4: 0}",1
224,False,"{'a': 0.2, 'e': 0.6401837720616476}",25,8,-46.88767042192158,"{0: 13, 1: 1, 2: 2, 3: 0, 4: 1}",1
225,False,"{'a': 0.2, 'e': 0.6389046840319167}",25,0,-85.93732247990161,"{0: 17, 1: 1, 2: 6, 3: 0, 4: 1}",0
226,False,"{'a': 0.2, 'e': 0.6376281516217738}",25,0,-78.26823975319763,"{0: 18, 1: 1, 2: 3, 3: 3, 4: 0}",0
227,False,"{'a': 0.2, 'e': 0.6363541697250876}",25,0,-68.49080799034483,"{0: 18, 1: 1, 2: 5, 3: 0, 4: 1}",0
228,False,"{'a': 0.2, 'e': 0.6350827332459287}",30,1,-53.86649093615009,"{0: 22, 1: 2, 2: 4, 3: 0, 4: 1}",1
229,False,"{'a': 0.2, 'e': 0.6338138370985497}",25,1,-65.8998351164333,"{0: 15, 1: 1, 2: 8, 3: 0, 4: 0}",1
230,False,"{'a': 0.2, 'e': 0.632547476207364}",20,2,-39.84480593211981,"{0: 14, 1: 2, 2: 1, 3: 0, 4: 1}",1
231,False,"{'a': 0.2, 'e': 0.6312836455069266}",25,0,-80.41935835585069,"{0: 18, 1: 2, 2: 3, 3: 1, 4: 1}",0
232,False,"{'a': 0.2, 'e': 0.6300223399419129}",30,0,-56.24078525866813,"{0: 21, 1: 2, 2: 7, 3: 0, 4: 0}",0
233,False,"{'a': 0.2, 'e': 0.6287635544670991}",25,4,-54.06896182936257,"{0: 16, 1: 2, 2: 2, 3: 0, 4: 1}",1
234,False,"{'a': 0.2, 'e': 0.6275072840473415}",30,13,-50.57929694638517,"{0: 13, 1: 0, 2: 3, 3: 0, 4: 1}",1
235,False,"{'a': 0.2, 'e': 0.6262535236575567}",30,21,-38.3811081411352,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 1}",1
236,False,"{'a': 0.2, 'e': 0.6250022682827016}",25,13,-10.956636353407614,"{0: 8, 1: 2, 2: 2, 3: 0, 4: 0}",1
237,False,"{'a': 0.2, 'e': 0.6237535129177529}",25,0,-46.53644101646763,"{0: 18, 1: 2, 2: 4, 3: 1, 4: 0}",0
238,False,"{'a': 0.2, 'e': 0.6225072525676876}",20,0,-47.34721286036295,"{0: 13, 1: 1, 2: 6, 3: 0, 4: 0}",0
239,False,"{'a': 0.2, 'e': 0.6212634822474625}",35,9,-10.69507885540656,"{0: 22, 1: 0, 2: 4, 3: 0, 4: 0}",1
240,False,"{'a': 0.2, 'e': 0.6200221969819948}",20,0,14.192851926998028,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 0}",0
241,False,"{'a': 0.2, 'e': 0.6187833918061417}",25,0,-73.49233366171944,"{0: 18, 1: 2, 2: 3, 3: 1, 4: 1}",0
242,False,"{'a': 0.2, 'e': 0.6175470617646809}",20,0,-55.11856235642976,"{0: 13, 1: 1, 2: 5, 3: 1, 4: 0}",0
243,False,"{'a': 0.2, 'e': 0.6163132019122906}",20,8,-78.86502456641045,"{0: 7, 1: 0, 2: 3, 3: 1, 4: 1}",1
244,False,"{'a': 0.2, 'e': 0.6150818073135297}",20,0,2.9033023195390566,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
245,False,"{'a': 0.2, 'e': 0.613852873042818}",25,4,-69.32687890232461,"{0: 13, 1: 4, 2: 3, 3: 0, 4: 1}",1
246,False,"{'a': 0.2, 'e': 0.6126263941844171}",20,0,-30.778995948068626,"{0: 14, 1: 2, 2: 4, 3: 0, 4: 0}",0
247,False,"{'a': 0.2, 'e': 0.6114023658324097}",25,0,-12.800785411084824,"{0: 19, 1: 5, 2: 1, 3: 0, 4: 0}",0
248,False,"{'a': 0.2, 'e': 0.6101807830906809}",25,12,-25.059015813302306,"{0: 9, 1: 2, 2: 1, 3: 1, 4: 0}",1
249,False,"{'a': 0.2, 'e': 0.608961641072898}",20,0,-132.93407439208292,"{0: 11, 1: 1, 2: 4, 3: 3, 4: 1}",0
250,False,"{'a': 0.2, 'e': 0.6077449349024913}",20,11,2.4669990222125056,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
251,False,"{'a': 0.2, 'e': 0.6065306597126345}",25,6,5.840828698379015,"{0: 16, 1: 2, 2: 1, 3: 0, 4: 0}",1
252,False,"{'a': 0.2, 'e': 0.6053188106462254}",30,10,-49.78024624262244,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",1
253,False,"{'a': 0.2, 'e': 0.6041093828558659}",20,0,-16.290959643278583,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",0
254,False,"{'a': 0.2, 'e': 0.6029023715038433}",25,0,-86.60008705491553,"{0: 19, 1: 1, 2: 3, 3: 0, 4: 2}",0
255,False,"{'a': 0.2, 'e': 0.6016977717621106}",20,0,-60.78851414347008,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
256,False,"{'a': 0.2, 'e': 0.6004955788122672}",20,0,-36.99793545032535,"{0: 14, 1: 2, 2: 3, 3: 1, 4: 0}",1
257,False,"{'a': 0.2, 'e': 0.5992957878455397}",25,0,-39.520808851601544,"{0: 18, 1: 2, 2: 5, 3: 0, 4: 0}",0
258,False,"{'a': 0.2, 'e': 0.5980983940627627}",20,0,-25.103999666882075,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
259,False,"{'a': 0.2, 'e': 0.5969033926743593}",20,0,-66.86467794898194,"{0: 14, 1: 1, 2: 4, 3: 0, 4: 1}",0
260,False,"{'a': 0.2, 'e': 0.5957107789003225}",30,18,-75.5110000560328,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 2}",1
261,False,"{'a': 0.2, 'e': 0.5945205479701957}",20,0,-120.55861820163591,"{0: 12, 1: 0, 2: 6, 3: 0, 4: 2}",0
262,False,"{'a': 0.2, 'e': 0.5933326951230534}",20,0,-67.6930218288163,"{0: 15, 1: 1, 2: 2, 3: 1, 4: 1}",0
263,False,"{'a': 0.2, 'e': 0.5921472156074826}",20,0,-11.34774710140262,"{0: 17, 1: 1, 2: 1, 3: 1, 4: 0}",0
264,False,"{'a': 0.2, 'e': 0.590964104681564}",20,0,-19.787863569989025,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
265,False,"{'a': 0.2, 'e': 0.5897833576128519}",30,18,-10.692054367270316,"{0: 10, 1: 1, 2: 0, 3: 1, 4: 0}",1
266,False,"{'a': 0.2, 'e': 0.5886049696783567}",25,0,-40.04722481950804,"{0: 21, 1: 0, 2: 3, 3: 0, 4: 1}",0
267,False,"{'a': 0.2, 'e': 0.587428936164525}",20,0,-115.63552007645534,"{0: 14, 1: 1, 2: 1, 3: 2, 4: 2}",0
268,False,"{'a': 0.2, 'e': 0.5862552523672211}",20,0,-22.78386980818749,"{0: 16, 1: 1, 2: 2, 3: 1, 4: 0}",0
269,False,"{'a': 0.2, 'e': 0.5850839135917085}",30,0,-146.97388765577512,"{0: 22, 1: 1, 2: 3, 3: 1, 4: 3}",0
270,False,"{'a': 0.2, 'e': 0.5839149151526303}",20,8,-29.12035777011147,"{0: 10, 1: 1, 2: 0, 3: 0, 4: 1}",1
271,False,"{'a': 0.2, 'e': 0.5827482523739913}",20,2,7.741501436549547,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
272,False,"{'a': 0.2, 'e': 0.5815839205891388}",20,4,-41.13300385430615,"{0: 13, 1: 0, 2: 2, 3: 0, 4: 1}",1
273,False,"{'a': 0.2, 'e': 0.5804219151407439}",20,2,-38.76878614822366,"{0: 14, 1: 0, 2: 2, 3: 2, 4: 0}",1
274,False,"{'a': 0.2, 'e': 0.5792622313807837}",20,0,-15.18147692194976,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",0
275,False,"{'a': 0.2, 'e': 0.5781048646705212}",25,5,-26.102316112542578,"{0: 14, 1: 2, 2: 4, 3: 0, 4: 0}",1
276,False,"{'a': 0.2, 'e': 0.5769498103804884}",25,0,-135.30316398862936,"{0: 14, 1: 1, 2: 7, 3: 2, 4: 1}",0
277,False,"{'a': 0.2, 'e': 0.5757970638904663}",30,0,-75.50588591002287,"{0: 22, 1: 1, 2: 6, 3: 0, 4: 1}",0
278,False,"{'a': 0.2, 'e': 0.5746466205894674}",20,6,14.130041600884518,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
279,False,"{'a': 0.2, 'e': 0.5734984758757171}",20,6,-3.709234443365542,"{0: 12, 1: 0, 2: 2, 3: 0, 4: 0}",1
280,False,"{'a': 0.2, 'e': 0.572352625156635}",20,1,-13.28493113119709,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 1}",1
281,False,"{'a': 0.2, 'e': 0.5712090638488168}",25,15,-51.704100096282914,"{0: 7, 1: 1, 2: 0, 3: 1, 4: 1}",1
282,False,"{'a': 0.2, 'e': 0.5700677873780153}",25,0,-148.0329760463851,"{0: 17, 1: 1, 2: 3, 3: 1, 4: 3}",0
283,False,"{'a': 0.2, 'e': 0.5689287911791235}",35,0,-100.91579843826472,"{0: 27, 1: 3, 2: 2, 3: 1, 4: 2}",0
284,False,"{'a': 0.2, 'e': 0.5677920706961551}",25,0,-42.95960741022535,"{0: 18, 1: 2, 2: 4, 3: 1, 4: 0}",0
285,False,"{'a': 0.2, 'e': 0.5666576213822265}",25,0,-15.180323623417152,"{0: 20, 1: 1, 2: 4, 3: 0, 4: 0}",0
286,False,"{'a': 0.2, 'e': 0.565525438699539}",30,0,-27.27102463675968,"{0: 23, 1: 3, 2: 4, 3: 0, 4: 0}",0
287,False,"{'a': 0.2, 'e': 0.5643955181193603}",25,18,-3.1286969696837437,"{0: 5, 1: 2, 2: 0, 3: 0, 4: 0}",1
288,False,"{'a': 0.2, 'e': 0.5632678551220066}",30,9,7.728607312454912,"{0: 18, 1: 1, 2: 2, 3: 0, 4: 0}",1
289,False,"{'a': 0.2, 'e': 0.5621424451968244}",30,23,10.414344192677474,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
290,False,"{'a': 0.2, 'e': 0.5610192838421725}",30,4,-79.03435175917772,"{0: 18, 1: 2, 2: 4, 3: 1, 4: 1}",1
291,False,"{'a': 0.2, 'e': 0.559898366565404}",20,9,-24.350515035090144,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 1}",1
292,False,"{'a': 0.2, 'e': 0.5587796888828483}",20,0,-41.07636968507644,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 1}",0
293,False,"{'a': 0.2, 'e': 0.5576632463197932}",30,13,19.59074982860898,"{0: 16, 1: 1, 2: 0, 3: 0, 4: 0}",1
294,False,"{'a': 0.2, 'e': 0.556549034410467}",20,3,-1.705170056684033,"{0: 14, 1: 1, 2: 2, 3: 0, 4: 0}",1
295,False,"{'a': 0.2, 'e': 0.5554370486980204}",20,0,11.408081812044843,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",1
296,False,"{'a': 0.2, 'e': 0.5543272847345092}",25,0,-6.580982494330849,"{0: 21, 1: 1, 2: 3, 3: 0, 4: 0}",0
297,False,"{'a': 0.2, 'e': 0.553219738080876}",20,0,-114.09701934095172,"{0: 13, 1: 2, 2: 2, 3: 1, 4: 2}",0
298,False,"{'a': 0.2, 'e': 0.5521144043069327}",30,6,-110.76118228215189,"{0: 19, 1: 1, 2: 1, 3: 0, 4: 3}",1
299,False,"{'a': 0.2, 'e': 0.551011278991343}",25,10,12.085772289327723,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 0}",1
300,False,"{'a': 0.2, 'e': 0.5499103577216037}",20,3,-113.22122704631907,"{0: 11, 1: 0, 2: 3, 3: 1, 4: 2}",1
301,False,"{'a': 0.2, 'e': 0.5488116360940286}",25,5,-158.46036396787505,"{0: 10, 1: 2, 2: 5, 3: 0, 4: 3}",1
302,False,"{'a': 0.2, 'e': 0.5477151097137297}",25,5,-57.60383028790958,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 2}",1
303,False,"{'a': 0.2, 'e': 0.5466207741945999}",25,11,-6.105327675488124,"{0: 12, 1: 1, 2: 0, 3: 1, 4: 0}",1
304,False,"{'a': 0.2, 'e': 0.5455286251592957}",25,18,-4.286184509514138,"{0: 5, 1: 1, 2: 1, 3: 0, 4: 0}",1
305,False,"{'a': 0.2, 'e': 0.5444386582392194}",20,0,-90.95603845160466,"{0: 15, 1: 0, 2: 3, 3: 0, 4: 2}",0
306,False,"{'a': 0.2, 'e': 0.543350869074502}",20,0,-18.631321514261927,"{0: 16, 1: 1, 2: 2, 3: 1, 4: 0}",0
307,False,"{'a': 0.2, 'e': 0.5422652533139856}",20,5,-7.279043049144811,"{0: 13, 1: 1, 2: 0, 3: 1, 4: 0}",1
308,False,"{'a': 0.2, 'e': 0.5411818066152052}",20,0,-8.14750552057929,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 0}",0
309,False,"{'a': 0.2, 'e': 0.540100524644373}",20,9,-7.108458171720252,"{0: 9, 1: 0, 2: 2, 3: 0, 4: 0}",1
310,False,"{'a': 0.2, 'e': 0.5390214030763594}",30,7,-57.8358894525,"{0: 16, 1: 2, 2: 4, 3: 0, 4: 1}",1
311,False,"{'a': 0.2, 'e': 0.5379444375946768}",30,1,-15.584756342780803,"{0: 26, 1: 0, 2: 1, 3: 2, 4: 0}",1
312,False,"{'a': 0.2, 'e': 0.536869623891462}",25,2,-52.31935669254518,"{0: 17, 1: 1, 2: 4, 3: 0, 4: 1}",1
313,False,"{'a': 0.2, 'e': 0.5357969576674584}",20,6,9.297048677577305,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
314,False,"{'a': 0.2, 'e': 0.534726434632}",20,0,14.352726337407441,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
315,False,"{'a': 0.2, 'e': 0.5336580505029931}",25,14,-5.035487295989309,"{0: 9, 1: 0, 2: 2, 3: 0, 4: 0}",1
316,False,"{'a': 0.2, 'e': 0.5325918010068996}",20,0,-15.99809173325119,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
317,False,"{'a': 0.2, 'e': 0.5315276818787205}",30,13,-95.50772418208612,"{0: 11, 1: 1, 2: 3, 3: 0, 4: 2}",1
318,False,"{'a': 0.2, 'e': 0.5304656888619774}",30,13,-60.79714618387488,"{0: 11, 1: 4, 2: 0, 3: 1, 4: 1}",1
319,False,"{'a': 0.2, 'e': 0.5294058177086971}",30,12,-53.04409795266358,"{0: 11, 1: 1, 2: 6, 3: 0, 4: 0}",1
320,False,"{'a': 0.2, 'e': 0.5283480641793935}",30,4,-77.57563159697233,"{0: 17, 1: 0, 2: 8, 3: 1, 4: 0}",1
321,False,"{'a': 0.2, 'e': 0.5272924240430511}",20,0,-4.650025607634778,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 0}",0
322,False,"{'a': 0.2, 'e': 0.5262388930771079}",30,2,-127.56733446688706,"{0: 22, 1: 1, 2: 1, 3: 1, 4: 3}",1
323,False,"{'a': 0.2, 'e': 0.5251874670674387}",30,12,-62.42165404354781,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 2}",1
324,False,"{'a': 0.2, 'e': 0.5241381418083381}",35,14,-107.49931253077372,"{0: 14, 1: 1, 2: 1, 3: 4, 4: 1}",1
325,False,"{'a': 0.2, 'e': 0.5230909131025034}",20,6,-13.803162887711219,"{0: 11, 1: 0, 2: 3, 3: 0, 4: 0}",1
326,False,"{'a': 0.2, 'e': 0.5220457767610187}",30,3,-80.33416358896113,"{0: 22, 1: 1, 2: 1, 3: 1, 4: 2}",1
327,False,"{'a': 0.2, 'e': 0.5210027286033371}",30,2,-68.26961519060676,"{0: 22, 1: 1, 2: 2, 3: 2, 4: 1}",1
328,False,"{'a': 0.2, 'e': 0.5199617644572645}",20,6,-12.247104020290813,"{0: 11, 1: 0, 2: 3, 3: 0, 4: 0}",1
329,False,"{'a': 0.2, 'e': 0.5189228801589431}",20,0,-9.989515074397547,"{0: 17, 1: 1, 2: 1, 3: 1, 4: 0}",0
330,False,"{'a': 0.2, 'e': 0.5178860715528342}",30,0,-78.97873448468533,"{0: 21, 1: 2, 2: 6, 3: 0, 4: 1}",0
331,False,"{'a': 0.2, 'e': 0.516851334491702}",20,0,-12.198012599372937,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",0
332,False,"{'a': 0.2, 'e': 0.5158186648365969}",25,2,-57.19595304590234,"{0: 17, 1: 2, 2: 3, 3: 0, 4: 1}",1
333,False,"{'a': 0.2, 'e': 0.5147880584568388}",20,3,-35.408858360329525,"{0: 11, 1: 1, 2: 5, 3: 0, 4: 0}",1
334,False,"{'a': 0.2, 'e': 0.5137595112300012}",20,0,-31.847416785384908,"{0: 15, 1: 1, 2: 3, 3: 1, 4: 0}",0
335,False,"{'a': 0.2, 'e': 0.5127330190418933}",20,0,-28.240227048516584,"{0: 17, 1: 1, 2: 1, 3: 0, 4: 1}",0
336,False,"{'a': 0.2, 'e': 0.5117085777865452}",20,0,-84.27439610514254,"{0: 13, 1: 3, 2: 2, 3: 1, 4: 1}",0
337,False,"{'a': 0.2, 'e': 0.5106861833661906}",30,10,17.93755292322968,"{0: 18, 1: 2, 2: 0, 3: 0, 4: 0}",1
338,False,"{'a': 0.2, 'e': 0.5096658316912505}",30,4,-29.450594003994507,"{0: 23, 1: 0, 2: 2, 3: 0, 4: 1}",1
339,False,"{'a': 0.2, 'e': 0.5086475186803165}",30,0,-9.743913651569795,"{0: 24, 1: 3, 2: 3, 3: 0, 4: 0}",0
340,False,"{'a': 0.2, 'e': 0.5076312402601356}",30,11,-60.87293847904927,"{0: 15, 1: 0, 2: 2, 3: 1, 4: 1}",1
341,False,"{'a': 0.2, 'e': 0.5066169923655924}",25,17,-37.77502560583852,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 1}",1
342,False,"{'a': 0.2, 'e': 0.5056047709396944}",30,19,-1.5361792323672887,"{0: 9, 1: 1, 2: 1, 3: 0, 4: 0}",1
343,False,"{'a': 0.2, 'e': 0.5045945719335541}",25,0,22.042689319722044,"{0: 23, 1: 2, 2: 0, 3: 0, 4: 0}",0
344,False,"{'a': 0.2, 'e': 0.5035863913063744}",20,0,-54.880390808812294,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",0
345,False,"{'a': 0.2, 'e': 0.5025802250254313}",20,12,5.8951107708322,"{0: 7, 1: 1, 2: 0, 3: 0, 4: 0}",1
346,False,"{'a': 0.2, 'e': 0.5015760690660584}",25,10,-12.989621019129197,"{0: 11, 1: 1, 2: 3, 3: 0, 4: 0}",1
347,False,"{'a': 0.2, 'e': 0.5005739194116307}",20,7,-119.62109768507385,"{0: 8, 1: 1, 2: 1, 3: 0, 4: 3}",1
348,False,"{'a': 0.2, 'e': 0.49957377205354797}",25,0,-23.848168666208846,"{0: 19, 1: 2, 2: 4, 3: 0, 4: 0}",0
349,False,"{'a': 0.2, 'e': 0.49857562299121955}",30,2,-87.65894087255506,"{0: 20, 1: 0, 2: 6, 3: 1, 4: 1}",1
350,False,"{'a': 0.2, 'e': 0.49757946823204785}",20,0,-3.833925239726092,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 0}",0
351,False,"{'a': 0.2, 'e': 0.4965853037914125}",20,0,-7.081870966728769,"{0: 16, 1: 2, 2: 2, 3: 0, 4: 0}",0
352,False,"{'a': 0.2, 'e': 0.4955931256926545}",25,6,0.5773087579726859,"{0: 15, 1: 3, 2: 1, 3: 0, 4: 0}",1
353,False,"{'a': 0.2, 'e': 0.49460292996706}",20,14,-6.216165181455468,"{0: 4, 1: 1, 2: 1, 3: 0, 4: 0}",1
354,False,"{'a': 0.2, 'e': 0.49361471265384493}",25,8,-30.61780312010994,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 1}",1
355,False,"{'a': 0.2, 'e': 0.4926284698001385}",20,0,-12.09716531676839,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
356,False,"{'a': 0.2, 'e': 0.4916441974609682}",30,12,-31.012556761533677,"{0: 13, 1: 1, 2: 3, 3: 1, 4: 0}",1
357,False,"{'a': 0.2, 'e': 0.4906618916992433}",20,0,-30.405300170901924,"{0: 15, 1: 2, 2: 2, 3: 1, 4: 0}",0
358,False,"{'a': 0.2, 'e': 0.4896815485857393}",20,6,23.964868507082645,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
359,False,"{'a': 0.2, 'e': 0.48870316419908266}",20,14,-42.93067416165271,"{0: 4, 1: 0, 2: 1, 3: 0, 4: 1}",1
360,False,"{'a': 0.2, 'e': 0.48772673462573435}",25,20,10.456516800223838,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
361,False,"{'a': 0.2, 'e': 0.4867522559599748}",25,0,-115.48180361675327,"{0: 18, 1: 1, 2: 2, 3: 2, 4: 2}",0
362,False,"{'a': 0.2, 'e': 0.4857797243038882}",25,6,11.654796117787699,"{0: 16, 1: 3, 2: 0, 3: 0, 4: 0}",1
363,False,"{'a': 0.2, 'e': 0.48480913576734647}",25,10,-13.51509908836261,"{0: 12, 1: 1, 2: 1, 3: 1, 4: 0}",1
364,False,"{'a': 0.2, 'e': 0.48384048646799427}",35,12,-8.702204133378734,"{0: 19, 1: 0, 2: 4, 3: 0, 4: 0}",1
365,False,"{'a': 0.2, 'e': 0.482873772531233}",20,0,-26.364323179664005,"{0: 16, 1: 1, 2: 2, 3: 1, 4: 0}",0
366,False,"{'a': 0.2, 'e': 0.48190899009020566}",20,0,11.766232277771676,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
367,False,"{'a': 0.2, 'e': 0.4809461352857813}",20,0,-19.430552177651634,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
